limit_bal,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex_2,education_1,education_2,education_3,education_4,education_5,education_6,marriage_1,marriage_2,marriage_3,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_4,pay_0_5,pay_0_6,pay_0_7,pay_0_8,pay_2_-1,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_4,pay_2_5,pay_2_6,pay_2_7,pay_2_8,pay_3_-1,pay_3_0,pay_3_1,pay_3_2,pay_3_3,pay_3_4,pay_3_5,pay_3_6,pay_3_7,pay_3_8,pay_4_-1,pay_4_0,pay_4_1,pay_4_2,pay_4_3,pay_4_4,pay_4_5,pay_4_6,pay_4_7,pay_4_8,pay_5_-1,pay_5_0,pay_5_2,pay_5_3,pay_5_4,pay_5_5,pay_5_6,pay_5_7,pay_5_8,pay_6_-1,pay_6_0,pay_6_2,pay_6_3,pay_6_4,pay_6_5,pay_6_6,pay_6_7,pay_6_8,target
-0.8290156349150358,-0.699573670300434,0.11004846630790457,0.10858104949614812,0.030965529776328365,-0.13647602994403965,-0.18715242090103978,-0.17080435857971216,-0.21201142466630485,-0.17676652710610585,-0.12652050444390067,-0.2450357745327078,-0.2505251491586064,-0.23696982650613133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9062305754213821,-0.3733116838017183,-0.2794439022216021,-0.24364204137841314,-0.20488839329507375,-0.15377625852500446,-0.10571950174625683,-0.06931635495312176,-0.2243968745671793,-0.19651711544494194,-0.22359020095697105,-0.23175589697159554,-0.21729848867259144,-0.20895858293270736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9062305754213821,-1.0258356567991498,-0.055075293575129615,-0.016068459237865585,-0.08667635449538631,-0.4146068708400019,-0.38320501905249815,-0.36064543397957616,-0.24124108643236852,-0.1493132093151237,-0.2249605966724497,-0.2779034714964606,-0.2753122378811736,-0.2575300792890245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3657259918769586,-0.808327665800006,0.7152301751690562,0.6750657761085191,0.4686687750969618,0.4864258825189659,0.5863036141417154,0.6546729953905465,-0.1449442134530698,-0.14220299751314272,-0.012320861487347314,-0.11887693770214144,-0.11761850721454645,-0.06890236506558756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.560853294199196,-0.5908196748008622,2.4020963064704532,1.8697247370532657,2.036447533553366,2.3139577004422747,2.5111356849714808,2.552965720476512,0.2712069032163113,0.2038766866541125,0.27397764340473196,0.24631969522844535,0.34755473958966343,0.15518758352180412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1785728182499657,-0.3733116838017183,-0.6885258418692146,-0.6595591960590752,-0.4792496760249444,-0.5187829765188803,-0.5372958294118221,-0.48882483314377956,-0.20575677246636326,0.40632021712718236,-0.2971918708424697,-0.31555192438221386,0.32981170289013145,0.8523314135771796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.560853294199196,0.27921228919571334,0.7624628077538226,0.9088788919818451,0.9242661009878176,1.0791616924382674,1.230723852840969,1.319293802659082,0.24005749671561208,-0.2903324100544133,-0.06833578635753675,-0.0314289439622173,-0.03760870876422235,-0.05131130410147731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.560853294199196,-0.9170816612995779,-0.6503669897954042,-0.5641169164950133,-0.6440974313434301,-0.6120449488240272,-0.4619658432299518,-0.5868056919366217,0.2139861246742714,-0.15188078579917239,-0.07181887546771162,0.4891422564333828,-0.059538304684992244,-0.24049924319638274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0606604564340745,0.27921228919571334,-0.3645224978970425,-0.35843816878781287,-0.3291674610462663,-0.27789134606118615,-0.21735369191023718,-0.20671887057915353,-0.3482513735759237,-0.22071158616001613,-0.216566922915143,-0.18188995672961905,-0.3169784701306364,-0.1809473393592834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7152831752118884,-0.808327665800006,2.7306841542390154,2.6236354577156367,2.786960943874854,2.6885045264352203,2.7283671099802898,2.849757852032459,0.27102112146779817,0.22812053384003378,0.22464339764750094,0.17992030742288412,0.21464809764560347,0.12717633994838018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3657259918769586,-1.0258356567991498,0.7891535984022419,0.8029338678540113,0.9765741240926015,1.049136115216972,1.185479676774214,1.2799058683723705,-0.3482513735759237,0.25280876926357887,-0.29781996887873075,0.013921837908981027,-0.02910268367980251,0.23384315547597861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6745857539023434,1.2579982486918608,-0.6303829064811698,-0.6462190164720262,-0.6562899666339247,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-0.2863241240715515,-0.19306076248564563,-0.29781996887873075,-0.31807510111882514,-0.3169784701306364,-0.29299231365297923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7518006944086897,2.128030212688436,0.22407609485787924,0.140555130728599,0.15734978347695883,0.03932114838906757,0.10014727240218271,0.13627314965213108,-0.21671789562863714,-0.17622338592678785,-0.20520405844096595,-0.20692252593231564,-0.2055362508605421,-0.19792215296477833,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4429409323833048,1.6930142306901486,0.25117500157125905,0.03178678816964364,0.06903430902866402,0.10062141680862338,0.1702320351100362,0.2004640168736678,-0.1934332498149932,-0.20145476252965094,-0.1950402902178327,-0.18527632550770268,-0.18407182818657644,-0.1809473393592834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3657259918769586,-0.9170816612995779,-0.29597260285250393,-0.21934738627861275,-0.2607050596489207,-0.25971673769634585,-0.32346225357171554,-0.3258943498336378,-0.03533298183033102,-0.20199790370896895,-0.18150763252748114,-0.2743179045549603,-0.26368290671106837,-0.2571379218789966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0241429372372732,0.4967202801948572,-0.6544753581826737,-0.6738451873205499,-0.6259840605701414,-0.6631805522560306,-0.6596513883120003,-0.645348032623035,-0.26910834870933603,-0.09060458547793346,-0.2587065911661112,-0.3066544064162686,-0.29026423509988036,-0.06442056609383973,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3657259918769586,0.17045829369614138,-0.16791938553671873,-0.1088427028845177,-0.11132457332005524,0.019600761477733132,-0.2774428400732662,-0.2661379974740039,-0.08196420070712328,-0.2903324100544133,0.22041801085810847,0.265442718916447,-0.2505251491586064,-0.1809473393592834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8697130562245808,0.17045829369614138,1.334900004336307,1.4585084075604209,1.5528395390574887,1.761927392247319,1.9766177230249753,0.03050238262279038,-0.007341865054354794,-0.12946386803459345,-0.11966852586650749,-0.05247754989658021,6.331344026516104,0.2672325578155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0606604564340745,-1.2433436477982938,-0.4180945333575293,-0.3829869225464142,-0.3498830755626102,-0.27673591563249356,-0.22987295171142824,-0.21914562895642503,-0.2243968745671793,-0.20658991549774833,-0.11510054014824535,-0.2184760194104833,-0.3169784701306364,-0.051759483998652094,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9062305754213821,1.3667522441914326,-0.6094601562175261,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.5631830481285385,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,0.03356279799682177,-0.29299231365297923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1785728182499657,0.6054742756944291,-0.6604066449934335,-0.5921524685160496,-0.6756167431975145,-0.6385886208345328,-0.6505794609198329,-0.38340815285246155,0.09143209790511883,-0.2581883275329576,-0.16826047394452096,-0.26993554495979327,0.7472050119154517,-0.11999487334351286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1378753969404207,-1.2433436477982938,-0.4700341045581739,-0.46599248442138597,-0.45049342072949733,-0.4319539411951029,-0.38638844084647694,-0.37695028520185775,-0.3482513735759237,-0.2607065275461592,-0.29781996887873075,-0.2184760194104833,-0.3169784701306364,-0.1809473393592834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13408117035791992,-0.04704969730300248,1.2664317325047607,1.3675693208939979,1.4520976197687618,1.618872614035406,1.7911215494753119,1.8896432312473934,0.060468473152932745,-0.028637114564835253,0.021939031399618697,0.047121531811761645,0.06180545940993451,0.015131365654684325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.215090337446767,0.06170429819656945,-0.687328701411997,-0.6481247564130331,-0.6320364701747754,-0.5761016941368603,-0.5636868909163092,-0.5421907629457664,-0.09998503031289557,-0.09228338548673452,0.05962491357528131,-0.3101071745821578,-0.18407182818657644,-0.1809473393592834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4102176397690045,3.1068161721845837,-0.2771720561266551,-0.30171770150658217,-0.2627371488640032,-0.1884079435363582,-0.13029617777231042,-0.08327748919515812,-0.1624696250628071,-0.1915794683602329,-0.12652050444390067,-0.18527632550770268,-0.18407182818657644,-0.1809473393592834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7518006944086897,1.5842602351905766,-0.5202595882859843,-0.49613140867360783,-0.46730566963125847,-0.424943288999387,-0.39237591292530744,-0.36617593160202533,-0.25350268183423424,-0.2133051155329526,-0.20646025451348804,-0.25167571331326394,-0.2505251491586064,-0.15853834450054424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3330026992626582,0.06170429819656945,0.5555479628188292,0.5211102220594643,0.3632194261157417,0.7734878883502276,0.7600557653218821,0.5540955005188715,-0.10605390076432405,-0.03831490285086493,4.995047983050127,-0.11130740749230747,-0.14333594243072206,-0.16044310906353706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.641862461288043,0.714228271194001,-0.6599577173219768,-0.14160731327768256,-0.5934706331288224,-0.36509511557805296,-0.4596566253483092,-0.6066008267194124,2.099670872082404,0.05184653291592178,0.8369247833590618,0.5026877315457173,-0.13669061033351906,0.003422665840993109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7518006944086897,1.9105222216892923,0.04285895814656779,0.09020124650954724,0.10325820005390125,0.21324465575672735,0.2950617560262601,0.34683672986294034,-0.18724052486455597,-0.2903324100544133,-0.046580754374313325,-0.1653565091660343,-0.16413583189496744,-0.1753450906445986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09756365116111873,-0.48206567930129024,-0.6827305937467749,-0.6790824430102803,-0.6719326677859981,-0.6594332103251357,-0.647280578231772,-0.6369511185499263,-0.29208335827545806,-0.24589358629203212,-0.24511683365428136,-0.2568548655620977,-0.25717048125580944,-0.2399950408120611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.215090337446767,0.714228271194001,-0.5732058457801983,-0.5699188358709679,-0.5474927872192236,-0.5238887298997246,-0.5008431757087494,-0.6521262644651831,-0.27220471118455464,-0.2409559392073231,-0.28685680315490164,-0.3050608211089352,-0.3169784701306364,0.16291868674806914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6745857539023434,-0.9170816612995779,-0.6441364178703399,-0.6801411874219508,-0.6456763208055086,-0.6510953745288945,-0.6461589581178313,-0.595539831474514,-0.3481275190769149,-0.15681843288388142,-0.2143971296989685,-0.25214050902790286,-0.09329659173878348,-0.012207608072977461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
